,ACCDT_Field,Active_ClientFileName,Active_Field,Active_Form,Active_FormsetID,Active_FormsetVersion,AppName,AppVersion,BasWin15.INI,BasWin16.INI,Batch_ClientFileName,CrashGUID,CrashRpt,Current_Calcsection,CustNum,CustomProps,DataFileCount,ExceptionAddress,ExceptionCode,ExceptionModule,ExceptionModuleBase,ExceptionModuleVersion,ExceptionType,FileList,FormsPrinter,GUIResourceCount,GeoLocation,ImageName,InnerException,InstallType,InvParamExpression,InvParamFile,InvParamFunction,InvParamLine,Last_Calcsection,ManagedException,ManagedException.txt,MemoryUsageKbytes,Message,OSIs64Bit,OpenHandleCount,OperatingSystem,ProWin15.INI,ProWin16.INI,ProblemDescription,Source,StackTrace,SystemTimeUTC,TimeStamp,WorkStationName,WorkStationType,crashdump.dmp,crashrpt.xml,empty
0,null,KAMA8519_16I.Sanitized,,,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,008491b7-bf65-46f2-a981-002912f426b6,"
    ",,0830856710,"
        ",124,0x47b8dd59,0,C:\Program Files (x86)\Common Files\Adobe\Acrobat\ActiveX\AcroPDFImpl.dll,0x47b60000,17.9.20044.25828,0,"
        ",\\FBGPS02\FBGPR050CP,350,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,S2016US1040PRO;F1040;EFPAGE1CHECKS,,,384176,,1,1805,Windows 7 Enterprise Build 7601,,Application Ini File,,,,2017-04-13T18:01:32Z,,INTUITA350624,Admin,Crash Minidump,Crash Description XML,
1,,,,,,,ProSeries - 2016,2016120014,,,none,00f90a0e-c6a6-4446-b118-de0bf8b26280,"
    ",,0881076499,"
        ",912,0x4cffdd59,0,C:\Program Files (x86)\Common Files\Adobe\Acrobat\ActiveX\AcroPDFImpl.dll,0x4cfd0000,17.9.20044.25828,0,"
        ",HP LaserJet P3010 Series UPD PCL 6,351,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,,,706052,,1,4025,Windows 7 Professional Build 7601,,Application Ini File,,,,2017-04-14T03:44:41Z,,LINDA-PC,Non-Admin,Crash Minidump,Crash Description XML,
2,null,rope7957.16I,Qualified dividends-35,Schedule B,S2016US1040PRO,not found,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,,01ac0d00-c24e-4107-98ec-d91aab9c0b3a,"
    ",S2016US1040PRO;FSCHB;DIVERRORCKS,7700644435,"
        ",56,0x767dc54f,0,C:\Windows\SysWOW64\KERNELBASE.dll,0x767d0000,6.1.7601.23714,0,"
        ",HP Color LaserJet CP2020 Series PCL6,562,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,"
  ",Managed Exception File,452240,External component has thrown an exception.,1,1537,Windows 7 Professional Build 7601,,,,protax16,   at _WinMainCRTStartup(),2017-04-13T21:38:14Z,2017-04-13T17:38:14.0215119-04:00,,,Crash Minidump,Crash Description XML,
4,,,,,,,ProSeries - 2016,2016120014,,,none,0234bb75-5819-41c3-af70-bc95dd3235a5,"
    ",,7743328738,"
        ",220,0x5ba4dd59,0,C:\Program Files (x86)\Common Files\Adobe\Acrobat\ActiveX\AcroPDFImpl.dll,0x5ba20000,17.9.20044.25828,0,"
        ","HP LaserJet 400 M401 PCL 6 (Copy 1),winspool,USB001",321,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,,"
  ",Managed Exception File,710496,External component has thrown an exception.,1,3279,Windows 7 Professional Build 7601,,Application Ini File,,protax16,   at _WinMainCRTStartup(),2017-04-13T03:14:51Z,2017-04-08T08:27:07.7275829-05:00,,,Crash Minidump,Crash Description XML,
6,,,,,,,ProSeries Basic Edition - 2016,2016110011,,Application Ini File,none,02bde786-4724-4b2c-a3f8-07af63b3e45c,"
    ",,0604545384,"
        ",6,,,,,,11,"
        ",Canon MG6800 series Printer,132,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,,,337076,,0,1412,Windows 7 Professional Build 7601 Service Pack 1,,,,,,2017-04-13T20:12:05Z,,,,Crash Minidump,Crash Description XML,
7,null,Smit0335.16I,Year Beginning,Form SC1040,S2016ZSC,not found,ProSeries - 2016,2016120014,,,,02ee8b29-e261-4c44-ac9c-148b37622261,"
    ",,0117387612,"
        ",303,0x7744ed0a,,C:\Windows\System32\ucrtbase.dll,0x77410000,10.0.14393.0,11,"
        ",Canon MF4800 Series UFRII LT,246,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,,,,150624,,1,1491,Windows 10 Home Build 14393,,Application Ini File,,,,2017-04-13T21:46:01Z,,,,Crash Minidump,Crash Description XML,
8,,,,,,,ProSeries Basic Edition - 2016,2016110011,,Application Ini File,none,0377117d-4a2c-440b-838f-d741c6bde692,"
    ",,0610047979,"
        ",247,,,,,,11,"
        ",hp LaserJet 2420 UPD PCL 6,165,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,,,397012,,1,1233,Windows 7 Home Premium Build 7601,,,,,,2017-04-13T17:20:53Z,,,,Crash Minidump,Crash Description XML,
9,,,,,,,ProSeries - 2016,2016120014,,,NOVAKOVAHELENA.16i,03e47f54-02f5-4432-a34e-7693a1cc8715,"
    ",,0327694845,"
        ",622,0x772f36fe,,C:\Windows\SysWOW64\ntdll.dll,0x772c0000,6.1.7601.23714,11,"
        ","CutePDF Writer,winspool,CPW2:",160,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,,,96984,,1,1257,Windows 7 Professional Build 7601,,Application Ini File,THIS SUCKS,,,2017-04-13T14:50:42Z,,BARRYS-PC,Non-Admin,Crash Minidump,Crash Description XML,
10,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,042813c7-f32d-4dc4-b355-77effe5afb8d,"
    ",,0477589773,"
        ",2495,0x25252525,,,0x0,,11,"
        ",HP Officejet Pro X576dw MFP PCL 6 (Network),204,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,,,539100,,1,1355,Windows 7 Professional Build 7601,,,,,,2017-04-13T23:03:01Z,,,,Crash Minidump,Crash Description XML,
11,,,,,,,ProSeries Basic Edition - 2016,2016110011,,,,04382e0f-44d6-45fe-a734-975aad366366,"
    ",,7792872194,"
        ",134,0x14fc4b7,,C:\BasWin16\32bit\protax16.exe,0x12a0000,2016.11.0.11,11,"
        ",,180,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,,,272776,,1,1375,Windows 7 Ultimate Build 7601,,,,,,2017-04-13T16:56:21Z,,,,Crash Minidump,Crash Description XML,
